id,sehat
8236,ya
17041,tidak
767,ya
23820,tidak
18611,ya
4684,tidak
21524,ya
14610,tidak
21239,ya
13605,tidak
20088,ya
307,tidak
16707,ya
4463,tidak
12777,ya
15457,tidak
1515,ya
16266,tidak
226,ya
18232,tidak
910,ya
17368,tidak
1965,ya
10501,tidak
11929,ya
3080,tidak
10406,ya
5263,tidak
381,ya
9799,tidak
13991,ya
9552,tidak
8917,ya
3815,tidak
19107,ya
5761,tidak
14802,ya
17582,tidak
22038,ya
4472,tidak
5780,ya
10919,tidak
7871,ya
14936,tidak
4835,ya
9082,tidak
9264,ya
12068,tidak
21509,ya
5257,tidak
15802,ya
11864,tidak
22620,ya
10124,tidak
17780,ya
6789,tidak
274,ya
12029,tidak
2534,ya
22393,tidak
17555,ya
11639,tidak
4403,ya
17221,tidak
24072,ya
18179,tidak
18983,ya
12157,tidak
16966,ya
9967,tidak
17175,ya
12145,tidak
18680,ya
14286,tidak
13129,ya
7366,tidak
19159,ya
3642,tidak
15965,ya
19965,tidak
4128,ya
5018,tidak
10419,ya
19519,tidak
3743,ya
24309,tidak
10007,ya
13614,tidak
12882,ya
630,tidak
20376,ya
14857,tidak
3279,ya
23899,tidak
13636,ya
13632,tidak
9881,ya
19641,tidak
16359,ya
715,tidak
21801,ya
1340,tidak
1906,ya
22053,tidak
22268,ya
6184,tidak
15411,ya
18302,tidak
1317,ya
14606,tidak
19247,ya
13289,tidak
16577,ya
371,tidak
6886,ya
22188,tidak
257,ya
210,tidak
11562,ya
23566,tidak
10018,ya
16136,tidak
9083,ya
18510,tidak
2674,ya
15354,tidak
16509,ya
9964,tidak
4389,ya
3102,tidak
4339,ya
12063,tidak
2884,ya
18782,tidak
23917,ya
5439,tidak
2,ya
24793,tidak
9663,ya
5517,tidak
13471,ya
2420,tidak
1126,ya
19366,tidak
22642,ya
11408,tidak
17704,ya
7421,tidak
10087,ya
12594,tidak
3316,ya
20355,tidak
2452,ya
1974,tidak
2738,ya
1268,tidak
22597,ya
7271,tidak
13250,ya
16485,tidak
19722,ya
13350,tidak
13251,ya
20334,tidak
7606,ya
5698,tidak
12309,ya
6197,tidak
19101,ya
17151,tidak
498,ya
9286,tidak
567,ya
18921,tidak
165,ya
22079,tidak
19839,ya
7615,tidak
13194,ya
12937,tidak
4412,ya
24271,tidak
9160,ya
24551,tidak
16926,ya
2111,tidak
16563,ya
10839,tidak
8696,ya
18723,tidak
8122,ya
21410,tidak
19664,ya
10549,tidak
7195,ya
3081,tidak
4322,ya
11147,tidak
15541,ya
19691,tidak
6506,ya
6297,tidak
12053,ya
11088,tidak
18791,ya
3350,tidak
16052,ya
11358,tidak
645,ya
17811,tidak
8551,ya
19679,tidak
556,ya
22459,tidak
20755,ya
13679,tidak
24606,ya
23859,tidak
5504,ya
17401,tidak
10675,ya
16182,tidak
22290,ya
14213,tidak
9919,ya
20710,tidak
5429,ya
18117,tidak
16504,ya
4088,tidak
21242,ya
3016,tidak
9608,ya
16849,tidak
21395,ya
15485,tidak
15775,ya
16667,tidak
17008,ya
2506,tidak
12259,ya
3104,tidak
9521,ya
24346,tidak
22590,ya
23797,tidak
23220,ya
17244,tidak
15281,ya
4827,tidak
14859,ya
3338,tidak
9515,ya
22500,tidak
16612,ya
15072,tidak
16174,ya
5265,tidak
988,ya
1244,tidak
2272,ya
10115,tidak
14315,ya
10197,tidak
5721,ya
11332,tidak
14145,ya
17460,tidak
16329,ya
20846,tidak
1345,ya
19956,tidak
5339,ya
693,tidak
24508,ya
21891,tidak
22066,ya
6179,tidak
16375,ya
20171,tidak
14121,ya
12020,tidak
13481,ya
2432,tidak
1299,ya
12790,tidak
9787,ya
4295,tidak
16956,ya
22069,tidak
3042,ya
13675,tidak
4706,ya
4955,tidak
5484,ya
3911,tidak
22347,ya
12208,tidak
17914,ya
4510,tidak
18850,ya
1449,tidak
1727,ya
9771,tidak
17691,ya
24835,tidak
17968,ya
23299,tidak
23697,ya
17514,tidak
22159,ya
22788,tidak
12477,ya
10418,tidak
15490,ya
16543,tidak
4993,ya
1804,tidak
15465,ya
12893,tidak
16147,ya
2353,tidak
16706,ya
12932,tidak
23425,ya
10688,tidak
20207,ya
9998,tidak
12808,ya
13741,tidak
3653,ya
21841,tidak
9651,ya
1004,tidak
18946,ya
9775,tidak
19942,ya
10060,tidak
12874,ya
19674,tidak
12514,ya
21527,tidak
16973,ya
1310,tidak
4028,ya
10456,tidak
8559,ya
3221,tidak
15288,ya
7422,tidak
9123,ya
22763,tidak
14400,ya
9516,tidak
15510,ya
11033,tidak
20108,ya
24263,tidak
353,ya
19275,tidak
15171,ya
12487,tidak
22665,ya
11526,tidak
2225,ya
2971,tidak
15468,ya
20814,tidak
1904,ya
23829,tidak
13286,ya
19237,tidak
4579,ya
21703,tidak
7297,ya
1080,tidak
12133,ya
10971,tidak
2187,ya
10693,tidak
24687,ya
22650,tidak
21472,ya
14332,tidak
13852,ya
22776,tidak
19561,ya
5455,tidak
3874,ya
14179,tidak
21886,ya
5760,tidak
14326,ya
9325,tidak
23693,ya
2623,tidak
23130,ya
7012,tidak
9370,ya
22138,tidak
12690,ya
10656,tidak
15835,ya
24923,tidak
4051,ya
1742,tidak
6530,ya
2372,tidak
8203,ya
7949,tidak
17063,ya
3706,tidak
22089,ya
23489,tidak
5836,ya
374,tidak
15308,ya
9613,tidak
9297,ya
3187,tidak
12986,ya
1781,tidak
11176,ya
10286,tidak
13069,ya
24796,tidak
23031,ya
2104,tidak
16985,ya
17744,tidak
12380,ya
20236,tidak
12095,ya
15177,tidak
23733,ya
9320,tidak
7860,ya
21115,tidak
1146,ya
66,tidak
3052,ya
11068,tidak
9991,ya
14604,tidak
2029,ya
7161,tidak
7067,ya
3317,tidak
15722,ya
4560,tidak
14055,ya
12900,tidak
14267,ya
3250,tidak
23496,ya
14784,tidak
21615,ya
14015,tidak
13331,ya
5896,tidak
9848,ya
10217,tidak
451,ya
3950,tidak
13496,ya
8163,tidak
3803,ya
14451,tidak
9157,ya
7599,tidak
24737,ya
7190,tidak
13407,ya
19434,tidak
5365,ya
3504,tidak
20255,ya
19949,tidak
17736,ya
21695,tidak
9433,ya
24275,tidak
9817,ya
6755,tidak
785,ya
13237,tidak
1592,ya
15099,tidak
4774,ya
24162,tidak
15944,ya
12071,tidak
155,ya
11877,tidak
7296,ya
15277,tidak
2615,ya
17943,tidak
3214,ya
2118,tidak
2667,ya
3574,tidak
6167,ya
22836,tidak
4539,ya
11842,tidak
18788,ya
1914,tidak
21526,ya
17593,tidak
15191,ya
2583,tidak
24355,ya
2173,tidak
23049,ya
12767,tidak
18055,ya
21476,tidak
20503,ya
16882,tidak
20801,ya
6736,tidak
22124,ya
13559,tidak
4966,ya
7370,tidak
8035,ya
10750,tidak
322,ya
20702,tidak
10845,ya
5452,tidak
15847,ya
6107,tidak
7669,ya
9402,tidak
6098,ya
12650,tidak
11824,ya
20223,tidak
963,ya
7870,tidak
6489,ya
21295,tidak
12336,ya
15649,tidak
15681,ya
975,tidak
1505,ya
9033,tidak
23070,ya
11475,tidak
18687,ya
6394,tidak
5259,ya
3789,tidak
13953,ya
20224,tidak
7279,ya
17335,tidak
2094,ya
13036,tidak
796,ya
3615,tidak
16545,ya
23870,tidak
21425,ya
12621,tidak
7478,ya
13845,tidak
1024,ya
5916,tidak
10935,ya
19560,tidak
8831,ya
19415,tidak
1012,ya
18711,tidak
1894,ya
15132,tidak
14275,ya
21149,tidak
5179,ya
1069,tidak
18222,ya
6424,tidak
1626,ya
7047,tidak
23378,ya
8521,tidak
5060,ya
12248,tidak
14693,ya
3940,tidak
7869,ya
19183,tidak
17929,ya
14436,tidak
11698,ya
22354,tidak
3849,ya
11531,tidak
15282,ya
12299,tidak
1590,ya
15584,tidak
2856,ya
6949,tidak
16269,ya
9940,tidak
9418,ya
20797,tidak
4139,ya
3309,tidak
17303,ya
23279,tidak
21444,ya
22532,tidak
12207,ya
2758,tidak
16546,ya
12122,tidak
12957,ya
15034,tidak
6190,ya
1179,tidak
8361,ya
14694,tidak
21047,ya
17730,tidak
16256,ya
2673,tidak
15225,ya
20707,tidak
3355,ya
8375,tidak
14220,ya
21794,tidak
8436,ya
14771,tidak
23677,ya
7110,tidak
6287,ya
23265,tidak
24524,ya
23964,tidak
18714,ya
19152,tidak
13103,ya
14384,tidak
18949,ya
18939,tidak
16836,ya
1897,tidak
2178,ya
11208,tidak
11327,ya
9408,tidak
9271,ya
16143,tidak
8252,ya
23468,tidak
1319,ya
432,tidak
6051,ya
21531,tidak
13903,ya
10362,tidak
967,ya
11319,tidak
18042,ya
13934,tidak
6936,ya
7311,tidak
7376,ya
15554,tidak
1262,ya
22215,tidak
261,ya
24450,tidak
14672,ya
3288,tidak
5431,ya
23684,tidak
5750,ya
21903,tidak
2680,ya
19926,tidak
8674,ya
22016,tidak
7636,ya
6273,tidak
9931,ya
10014,tidak
12789,ya
8069,tidak
2139,ya
12579,tidak
9227,ya
14886,tidak
1145,ya
1295,tidak
4469,ya
22546,tidak
3998,ya
9523,tidak
9632,ya
24893,tidak
17592,ya
9902,tidak
5693,ya
2705,tidak
9556,ya
13051,tidak
13523,ya
13449,tidak
1160,ya
7573,tidak
11405,ya
15275,tidak
23567,ya
17503,tidak
14685,ya
10535,tidak
865,ya
8788,tidak
23433,ya
16576,tidak
1636,ya
8379,tidak
8411,ya
23824,tidak
1819,ya
12742,tidak
13844,ya
10923,tidak
14780,ya
8896,tidak
24466,ya
11561,tidak
3047,ya
696,tidak
5084,ya
10332,tidak
21008,ya
1885,tidak
4006,ya
11947,tidak
11525,ya
8289,tidak
3628,ya
12607,tidak
17281,ya
15181,tidak
3999,ya
15307,tidak
11482,ya
23986,tidak
12424,ya
12328,tidak
23480,ya
13476,tidak
20496,ya
13246,tidak
13086,ya
11977,tidak
3315,ya
11000,tidak
18620,ya
5220,tidak
24580,ya
4349,tidak
16595,ya
19452,tidak
16201,ya
1228,tidak
14474,ya
24076,tidak
5432,ya
22834,tidak
6131,ya
9669,tidak
8472,ya
19190,tidak
2618,ya
5169,tidak
18291,ya
12676,tidak
14161,ya
300,tidak
14243,ya
8932,tidak
23920,ya
13008,tidak
17676,ya
15809,tidak
18423,ya
9331,tidak
4172,ya
3431,tidak
21995,ya
11654,tidak
1461,ya
19216,tidak
16815,ya
23883,tidak
22703,ya
11603,tidak
11251,ya
677,tidak
17862,ya
11155,tidak
21018,ya
14429,tidak
14415,ya
20524,tidak
8725,ya
10364,tidak
16952,ya
2324,tidak
21918,ya
19188,tidak
17246,ya
20225,tidak
23565,ya
17513,tidak
16246,ya
20945,tidak
24398,ya
24485,tidak
6114,ya
5868,tidak
9500,ya
1298,tidak
19543,ya
6035,tidak
19230,ya
9761,tidak
5925,ya
7281,tidak
13762,ya
20718,tidak
5366,ya
5091,tidak
20818,ya
5177,tidak
24500,ya
6403,tidak
8618,ya
16040,tidak
4822,ya
325,tidak
13432,ya
4311,tidak
15987,ya
18113,tidak
3689,ya
21669,tidak
24798,ya
671,tidak
3271,ya
24849,tidak
23738,ya
4176,tidak
2316,ya
18566,tidak
18478,ya
22681,tidak
23346,ya
20611,tidak
23935,ya
15788,tidak
8866,ya
1755,tidak
21901,ya
22481,tidak
11845,ya
19301,tidak
14082,ya
15042,tidak
4133,ya
6595,tidak
21751,ya
5147,tidak
12087,ya
23541,tidak
22756,ya
8270,tidak
13225,ya
3030,tidak
24484,ya
9253,tidak
2954,ya
11190,tidak
1253,ya
21343,tidak
20260,ya
20989,tidak
13519,ya
22379,tidak
12300,ya
7028,tidak
19052,ya
14221,tidak
17545,ya
527,tidak
10189,ya
7354,tidak
10530,ya
24368,tidak
3369,ya
876,tidak
2984,ya
6013,tidak
6478,ya
4471,tidak
816,ya
18416,tidak
2397,ya
15564,tidak
5187,ya
21263,tidak
4248,ya
14169,tidak
19429,ya
12647,tidak
7575,ya
11357,tidak
22234,ya
9171,tidak
12266,ya
6608,tidak
22278,ya
22367,tidak
22008,ya
20239,tidak
20166,ya
7442,tidak
23996,ya
17475,tidak
23027,ya
24726,tidak
1355,ya
916,tidak
23792,ya
22901,tidak
9487,ya
8785,tidak
2888,ya
1807,tidak
13723,ya
15812,tidak
4586,ya
16786,tidak
22844,ya
21,tidak
7681,ya
11912,tidak
14706,ya
14273,tidak
16180,ya
4301,tidak
23149,ya
23930,tidak
1679,ya
5748,tidak
21589,ya
3912,tidak
19509,ya
21374,tidak
18968,ya
14366,tidak
7493,ya
11139,tidak
13733,ya
10250,tidak
9152,ya
19556,tidak
19525,ya
22654,tidak
161,ya
11658,tidak
17466,ya
40,tidak
9343,ya
19523,tidak
23276,ya
14755,tidak
18452,ya
23015,tidak
598,ya
18538,tidak
4869,ya
19563,tidak
3698,ya
7436,tidak
4926,ya
22919,tidak
22994,ya
23652,tidak
6692,ya
17684,tidak
17609,ya
23472,tidak
17985,ya
8960,tidak
5470,ya
22214,tidak
4921,ya
16070,tidak
4285,ya
24151,tidak
474,ya
3095,tidak
18128,ya
4026,tidak
5502,ya
17903,tidak
21947,ya
11855,tidak
23108,ya
19814,tidak
1200,ya
21568,tidak
2639,ya
11284,tidak
17066,ya
16984,tidak
14820,ya
10877,tidak
13334,ya
6460,tidak
10185,ya
10580,tidak
21998,ya
890,tidak
8488,ya
13811,tidak
2255,ya
23861,tidak
5782,ya
5979,tidak
4073,ya
22779,tidak
16178,ya
12511,tidak
17815,ya
14904,tidak
8543,ya
22700,tidak
9435,ya
23960,tidak
1207,ya
24538,tidak
12263,ya
10590,tidak
7214,ya
21556,tidak
3782,ya
15223,tidak
15577,ya
20015,tidak
3227,ya
15549,tidak
5497,ya
18036,tidak
20833,ya
12295,tidak
2587,ya
6915,tidak
9440,ya
16579,tidak
2732,ya
19601,tidak
1496,ya
19255,tidak
4866,ya
20202,tidak
13161,ya
23718,tidak
12796,ya
18191,tidak
4513,ya
7239,tidak
18127,ya
8670,tidak
4623,ya
19004,tidak
19040,ya
6537,tidak
19595,ya
1876,tidak
7916,ya
17510,tidak
4636,ya
2718,tidak
2963,ya
11416,tidak
6192,ya
23441,tidak
3507,ya
9844,tidak
600,ya
16410,tidak
11805,ya
1276,tidak
20286,ya
9561,tidak
1189,ya
4666,tidak
337,ya
24083,tidak
14472,ya
22180,tidak
4622,ya
15919,tidak
9055,ya
14618,tidak
13562,ya
8739,tidak
20645,ya
20638,tidak
17051,ya
2124,tidak
9183,ya
12026,tidak
18811,ya
7798,tidak
23636,ya
1929,tidak
15257,ya
19510,tidak
6404,ya
23619,tidak
17997,ya
18912,tidak
11353,ya
13977,tidak
17623,ya
23424,tidak
2543,ya
24932,tidak
16237,ya
1446,tidak
5893,ya
19817,tidak
4424,ya
0,tidak
23907,ya
11274,tidak
2569,ya
21953,tidak
2001,ya
24830,tidak
306,ya
10753,tidak
22978,ya
12078,tidak
7848,ya
23312,tidak
5519,ya
16647,tidak
15448,ya
19628,tidak
10061,ya
22387,tidak
21030,ya
1691,tidak
21145,ya
8836,tidak
6647,ya
18800,tidak
19793,ya
10155,tidak
16751,ya
23591,tidak
11035,ya
18240,tidak
20868,ya
8120,tidak
20479,ya
9312,tidak
3152,ya
18560,tidak
19116,ya
20385,tidak
2489,ya
24489,tidak
866,ya
9909,tidak
21789,ya
17465,tidak
12058,ya
16618,tidak
730,ya
3079,tidak
23123,ya
7031,tidak
8503,ya
14938,tidak
4776,ya
4421,tidak
1961,ya
10220,tidak
9404,ya
1001,tidak
2665,ya
17115,tidak
12717,ya
6553,tidak
4252,ya
3650,tidak
20548,ya
17938,tidak
19962,ya
398,tidak
1940,ya
3481,tidak
19381,ya
16411,tidak
20018,ya
349,tidak
18698,ya
22412,tidak
6209,ya
615,tidak
22547,ya
4429,tidak
13651,ya
614,tidak
11599,ya
8886,tidak
14680,ya
17714,tidak
13947,ya
14065,tidak
6666,ya
16955,tidak
13264,ya
8714,tidak
2498,ya
1090,tidak
8166,ya
19579,tidak
19964,ya
18719,tidak
23664,ya
8315,tidak
19754,ya
18398,tidak
10816,ya
10292,tidak
17752,ya
15417,tidak
3189,ya
18146,tidak
19896,ya
22315,tidak
15441,ya
3169,tidak
10829,ya
3182,tidak
21078,ya
13585,tidak
8454,ya
8637,tidak
9172,ya
18772,tidak
5036,ya
12681,tidak
20489,ya
17110,tidak
2201,ya
5021,tidak
7533,ya
9753,tidak
12933,ya
23650,tidak
5555,ya
13600,tidak
22653,ya
9923,tidak
18644,ya
4953,tidak
13831,ya
2540,tidak
18282,ya
4209,tidak
19435,ya
9527,tidak
13115,ya
13436,tidak
24887,ya
22670,tidak
2742,ya
5583,tidak
22496,ya
23487,tidak
13676,ya
17438,tidak
7173,ya
18258,tidak
19898,ya
15114,tidak
19726,ya
11066,tidak
5487,ya
17950,tidak
2541,ya
4729,tidak
7013,ya
23282,tidak
6534,ya
23028,tidak
5201,ya
6539,tidak
9321,ya
8342,tidak
15682,ya
10427,tidak
2050,ya
15366,tidak
17844,ya
14482,tidak
17512,ya
17108,tidak
9424,ya
6255,tidak
7292,ya
10756,tidak
6318,ya
23455,tidak
1484,ya
301,tidak
16778,ya
8226,tidak
2979,ya
21000,tidak
6119,ya
11381,tidak
19393,ya
14439,tidak
2186,ya
5697,tidak
18038,ya
14925,tidak
21883,ya
7316,tidak
8742,ya
1346,tidak
14961,ya
9588,tidak
6016,ya
5236,tidak
5932,ya
5879,tidak
13070,ya
94,tidak
458,ya
15701,tidak
23939,ya
22828,tidak
23503,ya
23026,tidak
429,ya
20551,tidak
2886,ya
5161,tidak
16503,ya
21508,tidak
724,ya
20820,tidak
17239,ya
12117,tidak
20193,ya
4309,tidak
19449,ya
23746,tidak
3948,ya
11606,tidak
21762,ya
7286,tidak
15843,ya
24664,tidak
20669,ya
11448,tidak
2668,ya
15909,tidak
24424,ya
10991,tidak
17797,ya
5110,tidak
21605,ya
16743,tidak
12879,ya
7500,tidak
14896,ya
9718,tidak
10429,ya
5149,tidak
17188,ya
22442,tidak
20437,ya
19453,tidak
3503,ya
2335,tidak
17982,ya
9502,tidak
18479,ya
12861,tidak
19081,ya
17274,tidak
6003,ya
6337,tidak
23661,ya
13985,tidak
21237,ya
14026,tidak
21915,ya
21426,tidak
17399,ya
21291,tidak
21246,ya
16897,tidak
13475,ya
5919,tidak
16389,ya
17127,tidak
7155,ya
14325,tidak
23803,ya
24909,tidak
22071,ya
7534,tidak
19802,ya
17932,tidak
6569,ya
3885,tidak
260,ya
22381,tidak
4387,ya
15504,tidak
21876,ya
2089,tidak
13391,ya
18982,tidak
624,ya
2194,tidak
13349,ya
12343,tidak
3917,ya
19034,tidak
19461,ya
19662,tidak
22652,ya
16978,tidak
7229,ya
9373,tidak
23942,ya
6765,tidak
4761,ya
12107,tidak
11554,ya
20401,tidak
15700,ya
10195,tidak
984,ya
1338,tidak
11143,ya
4034,tidak
3687,ya
4361,tidak
133,ya
11827,tidak
17232,ya
19118,tidak
16927,ya
11793,tidak
1102,ya
5332,tidak
18105,ya
2065,tidak
19729,ya
6829,tidak
15962,ya
940,tidak
3763,ya
14170,tidak
15110,ya
5543,tidak
2195,ya
12505,tidak
12928,ya
23304,tidak
11851,ya
8598,tidak
5104,ya
1113,tidak
18747,ya
5383,tidak
7044,ya
1554,tidak
12001,ya
13368,tidak
21202,ya
19331,tidak
23520,ya
12912,tidak
17657,ya
14054,tidak
20083,ya
12670,tidak
23007,ya
20304,tidak
3320,ya
13746,tidak
1396,ya
2925,tidak
22589,ya
21900,tidak
21168,ya
2485,tidak
7162,ya
7358,tidak
7404,ya
17816,tidak
5657,ya
660,tidak
9354,ya
19598,tidak
3336,ya
20323,tidak
16807,ya
2654,tidak
20509,ya
8114,tidak
13573,ya
19884,tidak
13576,ya
11056,tidak
7437,ya
24579,tidak
7245,ya
12317,tidak
12134,ya
10929,tidak
8936,ya
24853,tidak
1534,ya
24180,tidak
18355,ya
22408,tidak
6790,ya
6944,tidak
2258,ya
19168,tidak
9269,ya
9089,tidak
3591,ya
4808,tidak
8401,ya
14091,tidak
18975,ya
6295,tidak
6902,ya
3939,tidak
12754,ya
1390,tidak
14341,ya
17649,tidak
2637,ya
9071,tidak
7514,ya
15646,tidak
17915,ya
5331,tidak
16795,ya
7628,tidak
12643,ya
17987,tidak
2299,ya
21570,tidak
23933,ya
5216,tidak
17320,ya
21848,tidak
14126,ya
10277,tidak
19923,ya
7707,tidak
10714,ya
7108,tidak
4976,ya
20932,tidak
997,ya
18583,tidak
7093,ya
5392,tidak
19653,ya
16935,tidak
19105,ya
17408,tidak
19511,ya
13310,tidak
9913,ya
20907,tidak
6011,ya
20292,tidak
6604,ya
13647,tidak
3165,ya
17313,tidak
22640,ya
17802,tidak
8358,ya
16583,tidak
1552,ya
18263,tidak
23431,ya
21865,tidak
10888,ya
19203,tidak
7790,ya
22333,tidak
2366,ya
2174,tidak
6695,ya
15488,tidak
8953,ya
10704,tidak
21750,ya
17413,tidak
5969,ya
16422,tidak
18001,ya
10557,tidak
20997,ya
21489,tidak
23163,ya
24920,tidak
12708,ya
14200,tidak
10823,ya
22579,tidak
6716,ya
4900,tidak
7342,ya
23436,tidak
21829,ya
7209,tidak
689,ya
16979,tidak
7070,ya
24507,tidak
17651,ya
22247,tidak
5042,ya
23202,tidak
10164,ya
6217,tidak
17750,ya
21578,tidak
16964,ya
6990,tidak
20737,ya
9558,tidak
15450,ya
10844,tidak
14392,ya
22398,tidak
13460,ya
21982,tidak
11188,ya
13566,tidak
19382,ya
46,tidak
37,ya
16399,tidak
13148,ya
1670,tidak
19106,ya
16705,tidak
6000,ya
16821,tidak
3927,ya
16866,tidak
12121,ya
16870,tidak
15298,ya
16880,tidak
12234,ya
19946,tidak
6740,ya
17875,tidak
11318,ya
1369,tidak
6698,ya
24393,tidak
14014,ya
6804,tidak
2042,ya
7109,tidak
16875,ya
6014,tidak
9595,ya
1220,tidak
7124,ya
21119,tidak
11795,ya
24461,tidak
17624,ya
13598,tidak
5671,ya
14948,tidak
13228,ya
9995,tidak
6662,ya
2675,tidak
13269,ya
24785,tidak
6909,ya
9036,tidak
5738,ya
6753,tidak
24778,ya
11051,tidak
5678,ya
9965,tidak
20773,ya
12678,tidak
17441,ya
6942,tidak
7687,ya
15022,tidak
2103,ya
4732,tidak
20230,ya
13122,tidak
2127,ya
8924,tidak
10149,ya
15309,tidak
21423,ya
10708,tidak
6080,ya
2833,tidak
7064,ya
6684,tidak
8427,ya
24537,tidak
14583,ya
12533,tidak
13543,ya
15486,tidak
8638,ya
5475,tidak
22464,ya
21983,tidak
11641,ya
9652,tidak
3796,ya
16424,tidak
23730,ya
17286,tidak
21346,ya
76,tidak
18430,ya
6414,tidak
5702,ya
20660,tidak
22296,ya
13433,tidak
22251,ya
23104,tidak
10021,ya
10343,tidak
13126,ya
1242,tidak
23069,ya
16733,tidak
2471,ya
4294,tidak
1875,ya
16151,tidak
24101,ya
20213,tidak
24370,ya
7492,tidak
15810,ya
8918,tidak
14013,ya
13338,tidak
11276,ya
19665,tidak
10229,ya
