id,age,diet,drinks,drugs,education,ethnicity,height,income,job,offspring,orientation,pets,religion,sex,sign,smokes,speaks,status
43608,24,mostly anything,socially,sometimes,working on college/university,white,73.0,-1,sales / marketing / biz dev,,straight,,agnosticism but not too serious about it,m,cancer and it&rsquo;s fun to think about,no,english,single
30157,23,strictly vegetarian,socially,,graduated from college/university,white,70.0,-1,sales / marketing / biz dev,,straight,,,f,capricorn and it&rsquo;s fun to think about,no,english,single
52681,27,,socially,never,graduated from college/university,"asian, pacific islander",72.0,-1,computer / hardware / software,,straight,has dogs,,m,leo and it&rsquo;s fun to think about,no,"english (fluently), c++ (okay), latin (poorly)",single
38213,20,mostly anything,,never,working on college/university,asian,64.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,has dogs and likes cats,,f,,no,"english (fluently), chinese (fluently)",single
22024,19,,rarely,,,asian,66.0,-1,,,straight,has dogs,,m,sagittarius,no,english,single
17967,40,mostly anything,socially,sometimes,graduated from college/university,white,69.0,-1,other,,straight,,atheism and laughing about it,m,,no,"english (fluently), french (poorly)",single
32499,39,mostly anything,not at all,never,graduated from college/university,white,64.0,60000,computer / hardware / software,doesn&rsquo;t want kids,straight,likes dogs and likes cats,agnosticism and laughing about it,m,libra and it&rsquo;s fun to think about,no,"english (fluently), c++ (okay)",married
45997,26,,socially,never,graduated from college/university,hispanic / latin,64.0,-1,sales / marketing / biz dev,,straight,,christianity,f,gemini and it&rsquo;s fun to think about,no,english,single
6902,29,,socially,never,graduated from college/university,,69.0,-1,science / tech / engineering,,straight,,,m,,no,"english, chinese",single
24020,61,mostly vegetarian,socially,never,graduated from med school,,73.0,-1,medicine / health,has kids,straight,,judaism but not too serious about it,m,aries but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay), french (okay)",seeing someone
24212,28,mostly anything,often,never,graduated from masters program,asian,70.0,-1,science / tech / engineering,,straight,,,m,,no,"english (fluently), chinese (fluently), korean (fluently), japanese (okay)",single
40761,33,mostly vegan,socially,,graduated from masters program,white,70.0,-1,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,atheism,m,aries and it&rsquo;s fun to think about,no,"english, spanish (okay)",single
38896,33,strictly anything,not at all,never,graduated from masters program,,67.0,-1,education / academia,,straight,has dogs,,f,cancer but it doesn&rsquo;t matter,no,"english, c++",single
21583,32,,socially,never,graduated from masters program,black,65.0,-1,education / academia,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and has cats,other and very serious about it,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), french (poorly)",single
7605,26,,often,sometimes,working on college/university,"hispanic / latin, white",71.0,20000,student,doesn&rsquo;t want kids,straight,has dogs and likes cats,other and laughing about it,m,aquarius,no,"english (fluently), spanish (okay)",single
35328,26,mostly anything,rarely,,working on college/university,black,70.0,-1,artistic / musical / writer,,straight,,atheism but not too serious about it,m,gemini but it doesn&rsquo;t matter,no,english,single
13413,35,anything,socially,never,graduated from masters program,,68.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,,,f,aries but it doesn&rsquo;t matter,no,"english (fluently), farsi (fluently)",single
37216,25,mostly vegetarian,,,graduated from space camp,"pacific islander, white",71.0,-1,entertainment / media,,straight,likes dogs and likes cats,agnosticism and laughing about it,m,virgo and it&rsquo;s fun to think about,,english (fluently),single
7096,42,,socially,never,graduated from college/university,hispanic / latin,65.0,-1,political / government,,gay,,atheism,m,sagittarius but it doesn&rsquo;t matter,no,"english (fluently), portuguese (fluently), spanish (fluently)",single
33293,35,,rarely,never,graduated from masters program,black,66.0,-1,other,,straight,,christianity and somewhat serious about it,f,libra but it doesn&rsquo;t matter,no,english,single
50350,27,mostly anything,socially,,working on masters program,"white, other",70.0,80000,medicine / health,,straight,likes dogs,,m,pisces,,"english (fluently), spanish (fluently), japanese (poorly)",single
568,41,strictly anything,rarely,never,,white,69.0,-1,computer / hardware / software,"doesn&rsquo;t have kids, but wants them",straight,has dogs,judaism and laughing about it,m,scorpio and it&rsquo;s fun to think about,no,english (fluently),single
3803,26,vegan,socially,never,graduated from college/university,white,72.0,-1,,doesn&rsquo;t want kids,gay,has dogs and likes cats,atheism,f,scorpio but it doesn&rsquo;t matter,no,"english, french (poorly)",single
42056,37,mostly vegetarian,socially,,graduated from masters program,asian,68.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,buddhism and laughing about it,m,libra and it&rsquo;s fun to think about,when drinking,"english (fluently), french (poorly), spanish (poorly), chinese (poorly)",single
38548,18,mostly anything,rarely,never,working on college/university,asian,71.0,-1,other,,straight,likes dogs and likes cats,christianity but not too serious about it,m,scorpio and it&rsquo;s fun to think about,no,"english (fluently), korean (poorly), french (poorly), japanese (poorly)",single
29332,28,mostly anything,socially,never,dropped out of space camp,white,74.0,1000000,construction / craftsmanship,,straight,likes dogs and likes cats,atheism and laughing about it,m,,,english,single
6440,26,,rarely,never,working on space camp,"native american, hispanic / latin, white, other",71.0,-1,computer / hardware / software,,straight,likes dogs and likes cats,other and laughing about it,m,virgo and it&rsquo;s fun to think about,no,"english (fluently), german (okay), japanese (poorly), spanish (poorly)",available
37388,27,mostly anything,socially,,graduated from college/university,white,64.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,catholicism but not too serious about it,f,aquarius and it&rsquo;s fun to think about,no,"english (fluently), french (fluently)",single
9667,28,mostly anything,socially,never,graduated from college/university,asian,71.0,-1,entertainment / media,,straight,,buddhism but not too serious about it,m,aquarius but it doesn&rsquo;t matter,no,english (fluently),single
21341,25,,socially,,graduated from college/university,,69.0,-1,medicine / health,,straight,likes dogs and likes cats,other,f,aries and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
42095,25,mostly vegetarian,socially,,graduated from college/university,white,67.0,-1,sales / marketing / biz dev,,straight,,other and laughing about it,f,pisces and it&rsquo;s fun to think about,no,"english (fluently), chinese (poorly)",single
30734,38,mostly anything,socially,never,graduated from med school,,69.0,-1,medicine / health,"doesn&rsquo;t have kids, but might want them",gay,likes dogs and has cats,,m,,no,english,single
20837,39,,socially,never,graduated from law school,white,68.0,-1,law / legal services,,gay,likes dogs and dislikes cats,judaism but not too serious about it,m,gemini and it&rsquo;s fun to think about,no,"english (fluently), french (okay), spanish (poorly), yiddish (poorly)",single
48464,31,mostly anything,socially,never,graduated from college/university,white,62.0,-1,medicine / health,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,christianity,f,libra,no,"english (fluently), german (okay), greek (poorly)",single
49166,29,mostly anything,socially,,graduated from college/university,asian,71.0,-1,artistic / musical / writer,,straight,,,m,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), japanese (poorly)",single
46525,43,,socially,never,college/university,black,68.0,-1,medicine / health,,straight,dislikes cats,christianity,f,libra and it&rsquo;s fun to think about,no,english,single
38737,25,,,,graduated from college/university,indian,71.0,-1,science / tech / engineering,,straight,,atheism,m,,,"english (fluently), tamil (okay)",single
17633,33,,not at all,never,graduated from masters program,other,70.0,150000,banking / financial / real estate,,straight,likes dogs,,m,capricorn but it doesn&rsquo;t matter,no,english,single
39151,28,,rarely,never,,black,74.0,-1,,,straight,,,m,aquarius and it&rsquo;s fun to think about,no,english,single
31320,21,mostly anything,socially,never,working on high school,hispanic / latin,66.0,20000,student,doesn&rsquo;t want kids,bisexual,has dogs and likes cats,christianity,m,taurus but it doesn&rsquo;t matter,no,"english (fluently), spanish (fluently)",single
25777,33,,,never,,asian,69.0,-1,,,straight,,,f,,,english,single
27049,29,,socially,never,graduated from college/university,"asian, other",68.0,-1,,,straight,,,m,,no,"english (fluently), other (fluently)",single
26356,27,,socially,never,graduated from two-year college,"black, native american",70.0,30000,transportation,,bisexual,,christianity,m,pisces but it doesn&rsquo;t matter,when drinking,english,single
53316,37,,socially,never,graduated from college/university,white,71.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,,other,m,leo,no,english,single
32620,35,,,never,,white,68.0,-1,,,straight,,,m,,,english,single
34304,35,,socially,,college/university,white,74.0,100000,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,,,m,,,english,single
33383,23,,socially,,graduated from college/university,asian,69.0,-1,law / legal services,doesn&rsquo;t have kids,straight,has dogs,,m,,,english,single
43513,25,,socially,,working on masters program,white,66.0,-1,student,,straight,,catholicism,f,cancer and it&rsquo;s fun to think about,,english,single
33874,43,mostly vegetarian,socially,never,working on college/university,white,70.0,-1,law / legal services,doesn&rsquo;t have kids,gay,has cats,,m,sagittarius but it doesn&rsquo;t matter,no,english,single
47692,20,mostly anything,not at all,never,graduated from college/university,"asian, white",74.0,-1,,,straight,,,m,,no,english,single
10004,32,mostly anything,socially,,graduated from masters program,white,65.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,,,f,aries but it doesn&rsquo;t matter,when drinking,"english, spanish (fluently), portuguese (okay)",single
16056,36,,not at all,never,graduated from ph.d program,white,73.0,-1,science / tech / engineering,doesn&rsquo;t want kids,gay,likes dogs and likes cats,atheism,m,,no,"english (fluently), c++ (fluently), italian (fluently)",single
1123,22,mostly anything,socially,never,graduated from college/university,white,72.0,-1,sales / marketing / biz dev,doesn&rsquo;t have kids,gay,likes dogs and likes cats,,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay)",single
36312,33,,socially,,graduated from masters program,asian,65.0,-1,banking / financial / real estate,,straight,likes dogs and dislikes cats,,f,,no,"english (fluently), german (okay), chinese (okay)",single
41916,31,mostly anything,socially,sometimes,,white,73.0,-1,,,straight,has dogs,agnosticism,m,pisces,when drinking,english,single
31005,25,mostly anything,socially,sometimes,graduated from college/university,white,71.0,-1,,,straight,,judaism but not too serious about it,m,libra,no,english (fluently),single
46026,32,anything,rarely,never,graduated from two-year college,white,71.0,-1,construction / craftsmanship,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and likes cats,,m,leo,no,"english, spanish (poorly)",single
40953,49,,rarely,never,graduated from college/university,white,66.0,-1,computer / hardware / software,doesn&rsquo;t want kids,straight,,judaism but not too serious about it,f,,no,"english, russian (fluently), ukrainian (okay)",single
8056,29,mostly anything,socially,never,graduated from masters program,indian,70.0,-1,science / tech / engineering,,straight,likes dogs,hinduism but not too serious about it,m,gemini but it doesn&rsquo;t matter,no,english,single
24720,31,strictly anything,socially,never,graduated from law school,white,65.0,-1,,,straight,likes dogs and has cats,agnosticism,f,gemini but it doesn&rsquo;t matter,no,"english (fluently), spanish (okay)",single
47466,39,,not at all,never,graduated from ph.d program,"middle eastern, white",63.0,-1,medicine / health,,straight,likes dogs,agnosticism but not too serious about it,f,taurus but it doesn&rsquo;t matter,no,"english (fluently), french (okay), italian (poorly), arabic (fluently), japanese (poorly)",single
22472,40,mostly vegetarian,socially,,graduated from masters program,white,63.0,-1,,,straight,likes dogs and likes cats,catholicism and laughing about it,f,,no,"english (fluently), spanish (poorly), c++ (poorly)",single
7718,23,other,often,,working on two-year college,hispanic / latin,68.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,has dogs and has cats,,f,aries and it&rsquo;s fun to think about,trying to quit,"english (fluently), spanish (fluently), japanese (poorly)",single
25288,39,other,rarely,never,graduated from college/university,black,70.0,-1,education / academia,doesn&rsquo;t have kids,straight,likes dogs and has cats,other,f,aquarius and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
10318,34,mostly anything,socially,never,graduated from college/university,white,75.0,-1,sales / marketing / biz dev,has a kid,straight,,catholicism but not too serious about it,m,pisces but it doesn&rsquo;t matter,,english,single
26064,32,,socially,never,college/university,pacific islander,60.0,-1,,,straight,,,f,,when drinking,english,single
46908,26,,socially,never,,,70.0,-1,executive / management,,straight,,,f,,no,"english, portuguese, spanish",single
24155,29,,socially,never,graduated from college/university,white,66.0,-1,sales / marketing / biz dev,,straight,likes dogs,christianity but not too serious about it,f,pisces but it doesn&rsquo;t matter,no,"english, spanish (poorly)",single
9229,22,mostly anything,socially,never,,asian,67.0,-1,,,straight,has dogs,,m,virgo and it&rsquo;s fun to think about,no,english,single
20549,43,vegetarian,socially,never,graduated from masters program,indian,70.0,-1,science / tech / engineering,"has a kid, and wants more",straight,likes dogs and likes cats,atheism but not too serious about it,m,libra and it&rsquo;s fun to think about,no,english,single
28047,39,mostly anything,socially,never,graduated from college/university,white,73.0,-1,banking / financial / real estate,"has a kid, and might want more",straight,has dogs,,m,,no,english,single
10697,32,mostly anything,socially,never,working on college/university,black,65.0,-1,executive / management,,straight,likes dogs and dislikes cats,christianity,f,virgo,trying to quit,english,single
28911,49,,rarely,never,graduated from masters program,white,67.0,-1,education / academia,,straight,,,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), italian (fluently), french (poorly), spanish (poorly), romanian (fluently)",single
32568,29,,socially,never,graduated from college/university,"white, other",70.0,-1,artistic / musical / writer,,straight,likes dogs,agnosticism,f,scorpio,no,"english (fluently), italian (fluently), esperanto (poorly)",seeing someone
6383,29,mostly vegetarian,socially,never,graduated from masters program,indian,66.0,-1,,,straight,,hinduism,m,libra,,english,single
46586,21,anything,socially,never,graduated from space camp,asian,66.0,-1,banking / financial / real estate,,straight,likes dogs and likes cats,atheism and laughing about it,m,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), c++ (fluently), other (okay)",single
10416,20,,not at all,never,working on college/university,white,65.0,-1,artistic / musical / writer,,straight,likes dogs and likes cats,atheism,m,libra,no,english (fluently),single
14258,36,mostly anything,socially,never,graduated from law school,white,72.0,-1,law / legal services,,straight,dislikes dogs and dislikes cats,judaism and laughing about it,m,aquarius but it doesn&rsquo;t matter,no,"english (fluently), french (poorly), japanese (poorly)",single
50445,36,mostly anything,socially,never,graduated from college/university,white,63.0,-1,executive / management,has a kid,straight,has dogs,agnosticism,f,taurus and it&rsquo;s fun to think about,no,"english (fluently), spanish (poorly)",single
27015,32,mostly vegetarian,socially,,graduated from college/university,other,76.0,-1,artistic / musical / writer,"doesn&rsquo;t have kids, but might want them",straight,,,m,libra and it&rsquo;s fun to think about,no,"english, italian (okay), spanish (poorly)",single
26879,42,anything,often,never,graduated from masters program,white,66.0,-1,science / tech / engineering,doesn&rsquo;t want kids,straight,likes dogs and has cats,,f,,no,"english, russian (poorly), japanese (poorly), french (okay)",single
32887,40,mostly anything,socially,,,,70.0,-1,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,christianity,m,pisces,sometimes,"english, italian (poorly)",single
22048,24,mostly anything,socially,,working on college/university,white,68.0,-1,artistic / musical / writer,,bisexual,has dogs,,f,leo,yes,"english (fluently), french (okay)",single
41733,35,,socially,,graduated from ph.d program,,69.0,-1,science / tech / engineering,,straight,,,m,,no,english,single
31570,35,mostly anything,often,never,graduated from college/university,asian,65.0,-1,science / tech / engineering,,straight,likes dogs,buddhism but not too serious about it,m,libra but it doesn&rsquo;t matter,trying to quit,"english (fluently), spanish (poorly), french (poorly)",single
29496,29,mostly anything,not at all,sometimes,dropped out of masters program,other,65.0,-1,other,"doesn&rsquo;t have kids, but might want them",bisexual,likes dogs and likes cats,agnosticism,f,scorpio,no,"english (fluently), spanish (poorly), other",single
48291,43,,very often,never,graduated from ph.d program,asian,68.0,100000,education / academia,"has kids, and might want more",straight,likes dogs and has cats,christianity and laughing about it,f,aries and it&rsquo;s fun to think about,sometimes,english,single
50109,29,mostly anything,socially,never,graduated from college/university,white,64.0,-1,education / academia,"doesn&rsquo;t have kids, but might want them",straight,,catholicism,f,cancer,no,"english (okay), ukrainian (fluently), russian (fluently)",single
40481,29,,often,never,dropped out of college/university,white,72.0,-1,computer / hardware / software,doesn&rsquo;t want kids,straight,,agnosticism but not too serious about it,m,gemini but it doesn&rsquo;t matter,no,"english (fluently), spanish (poorly), c++ (okay)",single
38516,28,mostly anything,socially,,graduated from college/university,"hispanic / latin, white, other",70.0,100000,entertainment / media,,straight,likes dogs and likes cats,,m,,when drinking,"english (fluently), turkish (poorly), farsi (okay)",single
25353,34,mostly anything,not at all,never,graduated from law school,white,68.0,-1,other,doesn&rsquo;t have kids,straight,likes cats,atheism but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,no,english (fluently),single
46673,21,,socially,sometimes,working on college/university,white,68.0,20000,student,,straight,,atheism and very serious about it,m,pisces but it doesn&rsquo;t matter,no,"english (fluently), farsi (fluently), persian (fluently), spanish (poorly)",single
46071,20,,socially,never,,"black, native american, indian, pacific islander",64.0,-1,,doesn&rsquo;t want kids,straight,likes dogs,,m,gemini,yes,english,single
3347,51,mostly anything,socially,never,graduated from college/university,white,72.0,80000,computer / hardware / software,"doesn&rsquo;t have kids, but might want them",straight,,christianity but not too serious about it,m,leo but it doesn&rsquo;t matter,no,"english, english",single
2179,23,,socially,,graduated from college/university,other,68.0,-1,banking / financial / real estate,,straight,,,m,,no,"english (fluently), spanish (okay)",single
33443,18,,not at all,never,graduated from high school,black,64.0,-1,rather not say,"doesn&rsquo;t have kids, but wants them",straight,has dogs and has cats,other and laughing about it,f,taurus but it doesn&rsquo;t matter,no,"english, swahili (poorly)",single
7179,30,mostly anything,socially,never,graduated from college/university,hispanic / latin,62.0,-1,,,straight,,,f,virgo,no,"english (fluently), spanish (fluently)",single
8131,30,,socially,never,graduated from college/university,other,68.0,-1,other,"doesn&rsquo;t have kids, but wants them",straight,,christianity,f,virgo,no,english,single
21807,58,strictly anything,socially,never,graduated from masters program,white,70.0,50000,education / academia,has a kid,straight,likes dogs and likes cats,atheism and somewhat serious about it,m,,no,"english (fluently), spanish (poorly)",single
3148,27,,socially,never,graduated from two-year college,"black, hispanic / latin",62.0,-1,sales / marketing / biz dev,"has kids, and wants more",straight,,catholicism but not too serious about it,f,capricorn and it&rsquo;s fun to think about,no,"english (fluently), spanish (fluently), korean (okay)",single
25628,35,,socially,,,hispanic / latin,71.0,60000,other,,straight,likes dogs,,m,cancer,sometimes,"english (fluently), spanish (fluently)",single
34806,28,mostly other,socially,never,,white,73.0,30000,hospitality / travel,,straight,,other,m,aquarius,no,english,single
18754,39,mostly anything,not at all,sometimes,graduated from college/university,white,70.0,-1,other,doesn&rsquo;t want kids,straight,has dogs and has cats,atheism and very serious about it,m,aries but it doesn&rsquo;t matter,no,english,available
38292,28,mostly anything,often,sometimes,dropped out of college/university,white,70.0,20000,,doesn&rsquo;t want kids,straight,,atheism and very serious about it,m,gemini but it doesn&rsquo;t matter,yes,"english (fluently), japanese (poorly)",single
35199,37,,rarely,never,graduated from college/university,white,65.0,20000,other,,gay,likes dogs and has cats,other but not too serious about it,f,cancer,no,"english (fluently), spanish (poorly)",single
7259,23,other,socially,sometimes,dropped out of college/university,asian,68.0,-1,executive / management,,straight,has dogs,buddhism but not too serious about it,m,sagittarius but it doesn&rsquo;t matter,no,"english (fluently), chinese (fluently)",single
27678,52,,socially,never,graduated from college/university,white,66.0,-1,other,,straight,likes dogs and likes cats,catholicism but not too serious about it,f,,no,"english (fluently), italian (fluently), spanish (poorly)",single
5358,36,,socially,never,working on masters program,white,69.0,40000,clerical / administrative,,straight,,catholicism and somewhat serious about it,f,scorpio and it&rsquo;s fun to think about,no,english,single
53018,33,mostly anything,socially,never,graduated from college/university,white,73.0,150000,sales / marketing / biz dev,"doesn&rsquo;t have kids, but wants them",straight,likes dogs and likes cats,catholicism but not too serious about it,m,capricorn and it&rsquo;s fun to think about,no,english,single
38246,25,mostly anything,rarely,never,dropped out of space camp,white,74.0,-1,artistic / musical / writer,doesn&rsquo;t want kids,straight,dislikes dogs and has cats,atheism and laughing about it,m,libra but it doesn&rsquo;t matter,trying to quit,"english (fluently), c++ (poorly), latin (poorly)",seeing someone
36499,33,mostly anything,socially,never,graduated from masters program,asian,67.0,150000,executive / management,,straight,,,m,,no,"english (fluently), korean (fluently), french (okay)",single
34394,37,mostly anything,socially,never,graduated from masters program,hispanic / latin,72.0,250000,other,,straight,,catholicism,m,cancer,no,english,single
8315,34,,socially,never,graduated from masters program,white,70.0,-1,,,straight,likes dogs and dislikes cats,agnosticism but not too serious about it,f,leo but it doesn&rsquo;t matter,no,"english (fluently), italian (okay), french (poorly), german (poorly)",single
51373,25,mostly anything,socially,sometimes,graduated from college/university,white,64.0,-1,science / tech / engineering,doesn&rsquo;t want kids,straight,has dogs and likes cats,agnosticism but not too serious about it,f,libra but it doesn&rsquo;t matter,no,english,single
52728,32,,socially,never,graduated from college/university,hispanic / latin,65.0,-1,computer / hardware / software,,straight,likes dogs and dislikes cats,,f,aries and it&rsquo;s fun to think about,no,english,single
1828,22,,socially,never,working on college/university,asian,72.0,-1,student,,gay,likes dogs and likes cats,,m,cancer and it&rsquo;s fun to think about,no,"english (okay), chinese (fluently)",single
50145,30,,rarely,sometimes,dropped out of college/university,white,66.0,-1,other,,straight,,agnosticism and laughing about it,f,leo and it&rsquo;s fun to think about,no,english,single
4695,28,mostly vegetarian,often,sometimes,graduated from law school,white,70.0,-1,other,doesn&rsquo;t have kids,straight,has dogs,atheism and laughing about it,m,libra but it doesn&rsquo;t matter,when drinking,"english (fluently), spanish (fluently), french (poorly)",single
1463,26,,socially,never,graduated from college/university,white,70.0,-1,banking / financial / real estate,,straight,,,m,taurus,no,english,single
7994,27,mostly anything,socially,never,graduated from college/university,asian,69.0,-1,other,,straight,,christianity but not too serious about it,m,,no,"english, chinese",single
51013,38,mostly vegetarian,socially,never,working on ph.d program,white,63.0,-1,other,"doesn&rsquo;t have kids, but might want them",straight,likes dogs and has cats,other,f,scorpio and it&rsquo;s fun to think about,no,english,single
29758,57,,socially,never,graduated from masters program,white,67.0,-1,executive / management,"has kids, but doesn&rsquo;t want more",straight,,,f,aries,no,english,single
2326,24,,socially,never,working on college/university,white,67.0,-1,,,straight,likes cats,,f,pisces but it doesn&rsquo;t matter,no,english,single
10531,46,strictly anything,socially,never,graduated from masters program,black,71.0,-1,,,straight,,agnosticism and laughing about it,m,,no,english,single
45289,29,,socially,never,graduated from ph.d program,white,75.0,-1,executive / management,,straight,,,m,,no,english,single
37332,34,strictly vegetarian,often,never,dropped out of ph.d program,indian,73.0,-1,banking / financial / real estate,,straight,has dogs and likes cats,hinduism and laughing about it,m,libra but it doesn&rsquo;t matter,no,"english (fluently), c++ (fluently), swedish (poorly), french (okay), hindi (okay)",single
2196,25,,socially,never,working on college/university,hispanic / latin,69.0,20000,education / academia,,bisexual,likes dogs and has cats,other and laughing about it,f,capricorn and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay), sign language (okay)",single
27017,48,,socially,sometimes,dropped out of college/university,white,68.0,100000,computer / hardware / software,has kids,bisexual,,atheism,m,,no,english,available
49525,34,strictly other,socially,never,graduated from college/university,white,72.0,-1,sales / marketing / biz dev,has kids,straight,,christianity and laughing about it,m,pisces,no,english,single
16324,32,mostly anything,socially,never,graduated from college/university,white,68.0,80000,sales / marketing / biz dev,,straight,likes dogs,catholicism but not too serious about it,f,gemini and it&rsquo;s fun to think about,no,english,single
190,28,anything,socially,never,graduated from college/university,white,66.0,-1,education / academia,doesn&rsquo;t have kids,straight,likes dogs and likes cats,,f,sagittarius but it doesn&rsquo;t matter,no,"english (fluently), spanish (poorly)",seeing someone
54218,34,mostly anything,,,graduated from college/university,,66.0,-1,executive / management,"doesn&rsquo;t have kids, but wants them",straight,likes dogs,,f,sagittarius and it&rsquo;s fun to think about,,english,single
25697,24,,socially,,graduated from college/university,white,66.0,-1,banking / financial / real estate,,straight,dislikes dogs and likes cats,agnosticism,f,capricorn,yes,english,single
53073,25,strictly anything,socially,never,graduated from space camp,asian,74.0,-1,medicine / health,"doesn&rsquo;t have kids, but might want them",straight,has dogs,buddhism but not too serious about it,m,leo and it&rsquo;s fun to think about,no,"english (fluently), vietnamese (okay)",single
26805,22,,socially,sometimes,working on college/university,white,66.0,-1,student,,straight,has dogs and has cats,judaism but not too serious about it,f,libra and it&rsquo;s fun to think about,when drinking,"english (fluently), german (poorly), hebrew (poorly), spanish (okay)",single
40920,25,strictly anything,socially,,graduated from college/university,"asian, white",65.0,-1,computer / hardware / software,doesn&rsquo;t have kids,straight,likes cats,atheism,m,sagittarius but it doesn&rsquo;t matter,no,english (fluently),single
7474,56,anything,often,never,graduated from two-year college,,75.0,100000,science / tech / engineering,doesn&rsquo;t want kids,straight,likes dogs and likes cats,buddhism but not too serious about it,m,libra and it&rsquo;s fun to think about,yes,english,single
28576,30,mostly vegetarian,rarely,,graduated from college/university,,61.0,-1,student,doesn&rsquo;t have kids,straight,likes dogs and likes cats,other and laughing about it,f,sagittarius and it&rsquo;s fun to think about,no,"english (fluently), spanish (okay)",single
12231,23,,rarely,never,working on college/university,asian,66.0,-1,student,,straight,likes dogs,atheism and somewhat serious about it,m,scorpio but it doesn&rsquo;t matter,no,"english (fluently), vietnamese (fluently), spanish (poorly)",single
52084,25,mostly anything,socially,never,graduated from college/university,black,63.0,-1,rather not say,,straight,likes dogs and likes cats,christianity but not too serious about it,f,leo and it&rsquo;s fun to think about,no,english,single
52309,28,,socially,never,graduated from law school,white,62.0,-1,law / legal services,,straight,likes dogs and has cats,agnosticism,f,cancer and it&rsquo;s fun to think about,sometimes,"english (fluently), french (fluently)",seeing someone
24466,28,anything,socially,never,two-year college,asian,69.0,-1,other,,straight,likes dogs,christianity but not too serious about it,m,virgo and it&rsquo;s fun to think about,yes,"english (fluently), chinese (fluently), korean (poorly)",single
25414,25,strictly anything,,,,white,76.0,-1,,,straight,,,m,,no,english,single
28758,23,strictly anything,socially,sometimes,graduated from college/university,white,71.0,20000,hospitality / travel,doesn&rsquo;t have kids,straight,has dogs,catholicism and laughing about it,m,aries but it doesn&rsquo;t matter,when drinking,"english (fluently), spanish (poorly)",single
